loan_id,loan_amount,duration,payments,status,loan_year,loan_month,days_since_creation,no. of inhabitants,no. of municipalities with inhabitants < 499 ,no. of municipalities with inhabitants 500-1999,no. of municipalities with inhabitants 2000-9999 ,no. of municipalities with inhabitants >10000 ,no. of cities ,ratio of urban inhabitants ,average salary ,unemploymant rate '95 ,unemploymant rate '96 ,no. of enterpreneurs per 1000 inhabitants ,no. of commited crimes '95 ,no. of commited crimes '96 ,withdrawals,credits,nr_movements,trans_date_diff,amount_month,min_trans_amount,max_trans_amount,avg_trans_amount,range_amount,min_trans_balance,max_trans_balance,avg_trans_balance,range_balance,balance_last,amount_last,members,owner_age,able_to_pay,frequency_issuance after transaction,frequency_monthly issuance,frequency_weekly issuance,gender_F,gender_M
6104,158184,36,4394,,1997,9,499,162580,83,26,5,1,6,72.8,9538,1.51,1.81,111,6079.0,5410,57.0,38.0,95.0,492.0,47665.68292682925,14.6,52400.0,8228.602105263153,52385.4,400.0,103426.7,47679.973684210534,103026.7,28819.1,14.6,1,44,True,False,True,False,False,True
6113,78696,36,2186,,1997,10,230,226122,32,50,7,4,4,62.6,8994,3.8,4.79,110,9672.0,9208,25.0,16.0,41.0,223.0,23263.641255605384,14.6,19674.0,4217.717073170732,19659.4,1000.0,56765.7,40292.34146341463,55765.7,36292.9,14.6,1,26,True,False,True,False,True,False
6118,349392,48,7279,,1997,10,655,161954,21,37,20,3,8,48.0,8720,3.73,4.5,116,3729.0,3651,84.0,61.0,145.0,653.0,84142.70903522207,14.6,52700.0,12631.077931034484,52685.4,900.0,142574.7,59951.07517241377,141674.7,64035.7,14.6,1,43,True,False,True,False,False,True
6136,140880,60,2348,,1998,4,249,58796,22,16,7,1,5,51.9,9045,3.13,3.6,124,1845.0,1879,25.0,18.0,43.0,244.0,57180.27049180327,14.6,49763.0,10815.49302325581,49748.4,800.0,122247.8,45160.51162790696,121447.8,13759.2,2600.0,1,41,True,False,True,False,False,True
6142,221880,60,3698,,1997,1,308,81344,61,23,4,2,6,55.3,8899,3.39,3.97,149,2987.0,2487,50.0,21.0,71.0,303.0,45206.683168316835,2.0,33280.0,6430.80985915493,33278.0,1000.0,74216.8,44440.912676056294,73216.8,38913.4,2872.0,2,54,True,False,True,False,True,False
6147,177504,48,3698,,1997,12,538,51428,50,11,3,1,4,52.7,8402,3.13,3.98,120,999.0,1099,48.0,38.0,86.0,510.0,48877.37647058824,64.9,61800.0,9661.806976744188,61735.1,14855.3,139525.4,44723.35581395345,124670.09999999999,19981.3,2600.0,1,53,True,True,False,False,False,True
6168,99216,36,2756,,1998,11,444,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677.0,99107,49.0,37.0,86.0,435.0,75211.62758620692,14.6,54500.0,12681.030232558143,54485.4,300.0,124071.7,57018.617441860515,123771.7,30810.9,10120.0,2,47,True,False,True,False,True,False
6173,232560,48,4845,,1997,1,626,177686,69,27,10,1,9,74.8,10045,1.42,1.71,135,6604.0,6295,133.0,43.0,176.0,629.0,60584.73290937997,45.7,43605.0,7217.385795454545,43559.3,200.0,79286.6,40175.61250000004,79086.6,45754.0,2692.0,1,58,True,True,False,False,True,False
6196,177804,36,4939,,1997,9,423,95616,65,30,4,1,6,51.4,9307,3.85,4.43,118,2616.0,3040,51.0,40.0,91.0,420.0,87435.85,14.6,60100.0,13451.669230769232,60085.4,800.0,140728.2,54375.023076923084,139928.2,46296.7,8500.0,1,26,True,False,True,False,True,False
6207,184620,60,3077,,1998,6,604,77917,85,19,6,1,5,53.5,8390,2.28,2.89,132,2080.0,2122,70.0,43.0,113.0,600.0,40480.76999999999,14.6,27692.0,7164.738053097343,27677.4,1100.0,65517.7,34785.53451327431,64417.7,39023.4,13400.0,1,35,True,False,True,False,True,False
6215,78720,48,1640,,1998,6,377,67298,71,19,10,0,7,43.8,8561,0.65,1.29,110,1029.0,1127,45.0,26.0,71.0,371.0,45413.5229110512,14.6,32116.0,7910.054929577464,32101.4,1000.0,66220.2,45921.19859154932,65220.2,66220.2,32116.0,1,54,True,False,True,False,True,False
6234,5148,12,429,,1998,5,447,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677.0,99107,52.0,28.0,80.0,425.0,42373.976470588226,14.6,32125.5,7503.7249999999985,32110.9,1000.0,66177.3,43197.281250000015,65177.3,49297.2,21417.0,1,35,True,False,True,False,True,False
6235,321360,60,5356,,1998,4,597,122603,25,21,6,2,8,80.0,8991,1.39,2.01,128,5198.0,5273,97.0,43.0,140.0,593.0,80345.13996627321,14.6,56068.0,11343.968571428573,56053.4,700.0,116394.1,52905.407142857155,115694.1,51923.7,10608.0,1,23,True,False,True,False,False,True
6237,407952,48,8499,,1998,1,473,51428,50,11,3,1,4,52.7,8402,3.13,3.98,120,999.0,1099,37.0,41.0,78.0,472.0,17123.205508474584,14.6,9900.0,3453.9115384615397,9885.4,-1449.6,29696.8,14785.585897435894,31146.399999999998,10763.9,14.6,1,24,True,False,True,False,True,False
6239,360864,48,7518,,1997,9,374,77963,60,23,4,2,4,51.5,8546,2.95,4.02,126,2640.0,3120,45.0,41.0,86.0,370.0,98409.35675675675,30.0,64000.0,14112.969767441858,63970.0,500.0,135384.0,52871.42441860467,134884.0,27383.2,7824.0,1,20,True,False,False,True,True,False
6242,26208,36,728,,1997,10,131,45714,52,10,5,1,6,55.6,8843,2.82,3.6,113,818.0,888,2.0,10.0,12.0,120.0,13461.949999999999,46.4,11300.0,4487.316666666667,11253.6,1000.0,43947.8,27419.850000000002,42947.8,37647.8,6300.0,1,24,True,False,True,False,True,False
6249,67608,24,2817,,1997,7,194,387570,0,0,0,1,1,100.0,9897,1.6,1.96,140,18721.0,18696,10.0,13.0,23.0,180.0,35562.16666666667,14.6,25356.0,9277.08695652174,25341.4,200.0,54658.1,30181.317391304336,54458.1,17205.7,5600.0,2,34,True,False,True,False,True,False
6254,247920,48,5165,,1997,12,413,125236,28,11,1,4,5,87.7,9675,6.43,7.68,100,5323.0,5190,47.0,36.0,83.0,406.0,68139.6502463054,14.6,63800.0,11110.320481927709,63785.4,1000.0,110892.1,54799.856626506,109892.1,20059.8,3000.0,1,55,True,False,True,False,True,False
6255,247920,48,5165,,1997,2,267,106054,38,25,6,2,6,63.1,8110,5.77,6.55,109,3244.0,3079,5.0,10.0,15.0,270.0,5132.222222222223,25.5,16100.0,3079.3333333333335,16074.5,200.0,31595.5,23594.146666666664,31395.5,23990.1,200.0,1,40,False,False,True,False,True,False
6278,87360,24,3640,,1997,6,219,95616,65,30,4,1,6,51.4,9307,3.85,4.43,118,2616.0,3040,42.0,27.0,69.0,219.0,154662.698630137,14.6,58400.0,16362.865217391303,58385.4,200.0,134714.0,69963.48405797103,134514.0,58492.3,32138.0,1,60,True,False,True,False,False,True
6310,34572,12,2881,,1997,6,226,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677.0,99107,19.0,21.0,40.0,216.0,74221.18055555555,14.6,49784.0,13359.8125,49769.4,1100.0,121367.5,60619.16000000002,120267.5,83661.6,3000.0,1,21,True,False,True,False,True,False
6312,10944,36,304,,1998,5,658,125236,28,11,1,4,5,87.7,9675,6.43,7.68,100,5323.0,5190,108.0,57.0,165.0,656.0,11823.086890243905,10.9,10400.0,1566.8575757575761,10389.1,300.0,34557.9,22935.072121212113,34257.9,29034.9,100.0,1,47,True,False,True,False,False,True
6313,150912,36,4192,,1997,6,332,102609,75,33,2,3,6,52.0,8187,4.83,5.45,94,2123.0,2134,37.0,30.0,67.0,330.0,61887.64545454542,14.6,50600.0,10160.658208955218,50585.4,700.0,111219.3,52250.26119402985,110519.3,43737.3,2300.0,2,22,True,False,True,False,True,False
6320,104964,12,8747,,1998,4,642,77963,60,23,4,2,4,51.5,8546,2.95,4.02,126,2640.0,3120,78.0,46.0,124.0,637.0,39228.16483516482,14.6,27722.0,6717.295967741933,27707.4,500.0,67027.5,41026.33145161289,66527.5,32793.3,1320.0,1,32,True,False,True,False,False,True
6321,38496,12,3208,,1998,10,391,94725,38,28,1,3,6,63.4,9920,2.26,2.87,130,4289.0,4846,14.0,22.0,36.0,382.0,22074.47905759162,14.6,38123.0,7807.824999999999,38108.4,800.0,92238.0,42732.3361111111,91438.0,92238.0,327.1,1,34,True,False,True,False,True,False
6322,76992,24,3208,,1997,5,136,323870,0,0,0,1,1,100.0,10673,4.75,5.44,100,18782.0,18347,17.0,18.0,35.0,134.0,116152.76865671639,14.6,44561.0,14823.30571428571,44546.4,900.0,112175.5,61992.29999999999,111275.5,52478.9,12587.0,1,32,True,False,True,False,False,True
6338,390660,60,6511,,1997,8,307,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677.0,99107,49.0,32.0,81.0,306.0,125102.068627451,14.6,61600.0,15753.593827160495,61585.4,300.0,164909.5,63544.64567901234,164609.5,60956.6,15642.0,1,19,True,False,True,False,True,False
6346,100260,60,1671,,1997,5,682,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677.0,99107,29.0,33.0,62.0,680.0,27040.88382352941,14.6,49000.0,9885.91451612903,48985.4,1000.0,106481.5,40047.08387096776,105481.5,77813.6,1900.0,1,30,True,False,True,False,False,True
6350,294384,48,6133,,1997,7,557,387570,0,0,0,1,1,100.0,9897,1.6,1.96,140,18721.0,18696,75.0,54.0,129.0,550.0,102045.57272727275,14.6,63900.0,14502.6007751938,63885.4,1100.0,135487.1,61692.07751937979,134387.1,47113.5,63900.0,1,31,True,False,True,False,True,False
6353,116496,24,4854,,1997,12,690,117897,139,28,5,1,6,53.8,8814,4.76,5.74,107,2112.0,2059,76.0,44.0,120.0,676.0,61341.78550295856,14.6,43684.0,11518.624166666665,43669.4,600.0,84726.8,41285.01833333333,84126.8,24270.5,4600.0,1,39,True,False,True,False,False,True
6355,127200,48,2650,,1997,9,474,88768,10,18,5,1,7,80.5,8867,1.02,1.21,130,3384.0,3620,55.0,40.0,95.0,460.0,36751.21304347825,14.6,23852.0,5931.774736842104,23837.4,400.0,52868.8,28863.03052631581,52468.8,39078.4,5504.0,1,32,True,False,True,False,False,True
6357,64860,60,1081,,1998,7,559,85852,41,23,4,2,4,59.8,8965,7.08,8.23,104,2653.0,2822,93.0,39.0,132.0,559.0,27718.867620751334,14.0,20107.5,3912.8401515151504,20093.5,200.0,67060.0,44890.033333333275,66860.0,54222.1,13405.0,1,19,True,False,True,False,True,False
6377,17184,12,1432,,1997,3,309,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677.0,99107,45.0,25.0,70.0,307.0,25670.276872964172,14.6,17689.5,3752.75,17674.9,400.0,44504.8,29906.531428571452,44104.8,40773.2,11793.0,1,53,True,False,True,False,True,False
6386,124344,36,3454,,1997,4,617,161854,73,21,6,1,6,76.3,9425,1.72,2.5,125,4085.0,3891,102.0,46.0,148.0,617.0,44978.25607779577,14.6,63000.0,6250.356756756754,62985.4,321.0,103753.3,25654.378378378373,103432.3,66449.9,46774.0,1,18,True,False,True,False,True,False
6399,49320,36,1370,,1997,12,426,110643,49,41,4,1,4,51.9,8441,3.45,4.48,115,1879.0,2252,52.0,29.0,81.0,420.0,22289.264285714286,14.6,15567.0,3852.4654320987656,15552.4,900.0,49729.2,35987.26296296296,48829.2,26686.8,11700.0,1,31,True,False,True,False,False,True
6402,139488,24,5812,,1998,12,576,75232,55,26,4,1,5,41.7,8980,1.95,2.21,111,2824.0,2813,65.0,39.0,104.0,570.0,71246.03157894737,30.0,52305.0,13016.101923076922,52275.0,1100.0,95976.0,46755.30576923074,94876.0,47956.3,25500.0,1,29,True,False,False,True,False,True
6415,475680,48,9910,,1997,2,117,159617,29,19,8,1,9,85.2,9198,3.33,4.28,131,5796.0,6132,4.0,8.0,12.0,120.0,40076.350000000006,64.3,34100.0,13358.783333333335,34035.7,700.0,70405.3,40812.49166666667,69705.3,46505.3,23900.0,2,31,True,False,True,False,True,False
6435,288720,48,6015,,1997,6,169,121947,37,28,7,3,11,70.5,8541,2.51,2.97,131,3496.0,3839,9.0,12.0,21.0,163.0,67990.96932515336,14.6,54138.0,17591.314285714285,54123.4,400.0,102188.4,54677.280952380956,101788.4,102188.4,54138.0,1,54,True,False,True,False,False,True
6436,495180,60,8253,,1998,5,220,42821,4,13,5,1,3,48.4,8173,2.195,7.01,124,3577.5,1358,17.0,14.0,31.0,216.0,98846.37499999999,14.6,74278.0,22957.867741935483,74263.4,600.0,111650.4,44813.422580645165,111050.4,34235.5,11700.0,1,19,True,False,True,False,True,False
6437,63972,36,1777,,1997,11,116,157042,49,70,18,0,9,33.9,8743,1.88,2.43,111,3659.0,3894,2.0,9.0,11.0,111.0,14446.648648648648,30.2,10660.0,4859.327272727272,10629.8,300.0,39052.7,21532.345454545455,38752.7,39052.7,10660.0,1,50,True,True,False,False,False,True
6442,194160,48,4045,,1998,2,515,161954,21,37,20,3,8,48.0,8720,3.73,4.5,116,3729.0,3651,92.0,41.0,133.0,519.0,25800.13872832369,14.6,17642.0,3355.957894736841,17627.4,900.0,48106.2,28548.365413533855,47206.2,29713.9,15.0,1,53,True,False,True,False,True,False
6450,234336,48,4882,,1998,6,658,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677.0,99107,123.0,46.0,169.0,657.0,62044.712328767135,14.6,43942.0,8040.113609467457,43927.4,1000.0,90490.8,42818.50295857989,89490.8,66812.9,43942.0,1,27,True,False,True,False,True,False
6464,49488,24,2062,,1998,4,215,161227,5,35,11,4,10,69.7,8678,5.93,5.57,102,4980.0,4595,14.0,18.0,32.0,214.0,43737.72897196261,14.6,30969.0,9749.86875,30954.4,300.0,79862.9,50541.553125000006,79562.9,59456.1,20646.0,1,57,True,False,True,False,True,False
6468,203940,60,3399,,1997,11,357,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677.0,99107,31.0,23.0,54.0,340.0,46422.04411764705,14.6,37200.0,9742.898148148146,37185.4,400.0,72580.1,42000.78888888887,72180.1,51081.3,2900.0,1,43,True,False,True,False,True,False
6469,99744,24,4156,,1998,11,525,94725,38,28,1,3,6,63.4,9920,2.26,2.87,130,4289.0,4846,60.0,42.0,102.0,518.0,51241.20463320464,30.0,37408.0,8674.164705882353,37378.0,700.0,79967.9,40126.968627450995,79267.9,71878.9,8089.0,1,27,True,False,False,True,True,False
6470,49872,12,4156,,1998,5,683,148545,8,35,12,3,4,53.5,8909,4.01,5.56,113,3460.0,3590,157.0,58.0,215.0,681.0,57115.33920704845,16.0,58900.0,6030.317209302324,58884.0,600.0,111451.1,50265.36186046507,110851.1,76514.2,514.0,1,31,True,True,False,False,True,False
6486,152160,60,2536,,1998,1,629,74062,99,15,4,2,7,61.4,8114,2.38,2.62,119,1003.0,1181,76.0,45.0,121.0,630.0,33322.180952380935,14.6,22821.0,5783.188429752064,22806.4,500.0,56534.6,28077.73140495863,56034.6,19986.6,2300.0,2,50,True,False,True,False,True,False
6490,73260,60,1221,,1997,2,159,285387,0,2,8,5,7,89.9,10177,6.63,7.75,81,9878.0,10108,9.0,12.0,21.0,162.0,31442.074074074073,5.9,25654.5,8085.104761904762,25648.6,900.0,58294.8,33927.08571428571,57394.8,28038.0,1900.0,1,57,True,False,True,False,True,False
6495,49044,12,4087,,1998,3,163,75637,35,36,9,0,7,36.5,9622,0.45,0.59,154,3475.0,3529,11.0,11.0,22.0,164.0,66228.87804878046,14.6,44748.0,16456.872727272723,44733.4,400.0,105561.0,49296.52272727273,105161.0,25180.7,4603.0,1,45,True,False,True,False,True,False
6502,30276,12,2523,,1997,12,500,228848,15,40,18,2,6,57.2,9893,4.09,4.72,96,5623.0,5887,113.0,51.0,164.0,496.0,120357.42943548392,14.6,62900.0,12133.594512195128,62885.4,900.0,116439.0,61588.33719512191,115539.0,27846.6,1110.0,1,35,True,False,True,False,False,True
6508,110736,48,2307,,1998,4,252,51428,50,11,3,1,4,52.7,8402,3.13,3.98,120,999.0,1099,32.0,23.0,55.0,245.0,32102.363265306125,30.0,20762.0,4766.714545454545,20732.0,13026.6,55991.1,30696.238181818226,42964.5,34826.1,2600.0,1,58,True,False,False,True,True,False
6534,590820,60,9847,,1997,10,523,387570,0,0,0,1,1,100.0,9897,1.6,1.96,140,18721.0,18696,65.0,46.0,111.0,516.0,31496.395348837195,14.6,15914.0,4880.52252252252,15899.4,300.0,45146.0,27937.97837837838,44846.0,30859.3,10609.0,1,30,True,False,True,False,False,True
6539,12792,12,1066,,1998,7,414,124605,11,42,14,1,8,46.0,8772,4.69,4.98,126,2854.0,3158,43.0,35.0,78.0,410.0,14604.819512195123,14.6,9254.0,2558.9641025641026,9239.4,900.0,42247.1,28534.937179487173,41347.1,38120.5,4112.0,1,25,True,False,True,False,True,False
6541,153504,48,3198,,1997,8,504,108871,41,29,7,2,6,62.1,8444,3.24,3.47,106,2595.0,2305,76.0,35.0,111.0,499.0,41547.63727454907,14.6,28780.0,6225.907207207204,28765.4,300.0,65101.8,33651.10360360364,64801.8,27633.1,3600.0,1,22,True,False,True,False,False,True
6544,130464,48,2718,,1997,12,670,93931,74,21,10,1,8,56.9,8427,1.12,1.54,107,1874.0,1913,139.0,52.0,191.0,663.0,70724.5972850679,14.6,48126.0,8183.317277486914,48111.4,1000.0,132087.5,53546.70890052362,131087.5,32928.2,2700.0,1,23,True,False,True,False,False,True
6552,170448,48,3551,,1998,1,468,228848,15,40,18,2,6,57.2,9893,4.09,4.72,96,5623.0,5887,53.0,32.0,85.0,467.0,45278.6209850107,14.6,33225.0,8292.202352941174,33210.4,1000.0,73025.1,39297.33529411767,72025.1,41656.1,4480.0,2,55,True,False,True,False,True,False
6553,42384,12,3532,,1998,1,469,128118,9,16,6,3,8,85.3,9317,6.49,7.07,97,6949.0,6872,88.0,44.0,132.0,473.0,70445.96828752643,14.6,60300.0,8414.379545454547,60285.4,700.0,123072.0,48865.98409090907,122372.0,23454.4,5700.0,1,57,True,False,True,False,True,False
6554,390096,48,8127,,1997,1,158,112709,48,20,7,3,10,73.5,8369,1.79,2.31,117,2854.0,2618,6.0,10.0,16.0,150.0,44775.6,43.5,36178.0,13992.375,36134.5,900.0,77467.0,44346.15625,76567.0,44278.0,23500.0,2,19,True,False,True,False,False,True
6562,94488,24,3937,,1997,3,241,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677.0,99107,40.0,26.0,66.0,240.0,96140.89999999998,14.6,49400.0,11653.442424242421,49385.4,800.0,105964.6,60311.7666666667,105164.6,70683.9,26100.0,1,39,True,False,True,False,False,True
6568,220440,60,3674,,1998,2,637,102609,75,33,2,3,6,52.0,8187,4.83,5.45,94,2123.0,2134,41.0,34.0,75.0,630.0,26362.852380952383,30.0,45951.0,7381.598666666667,45921.0,600.0,99990.9,38280.10266666669,99390.9,31401.9,8400.0,1,43,True,False,False,True,True,False
6569,45456,12,3788,,1998,5,328,53921,61,22,1,1,2,41.3,8598,2.77,3.26,123,1597.0,1875,33.0,23.0,56.0,318.0,46889.603773584895,14.6,34095.0,8875.53214285714,34080.4,1000.0,80996.4,39247.38750000002,79996.4,57100.5,3000.0,1,51,True,False,True,False,True,False
6571,140064,24,5836,,1998,5,672,51428,50,11,3,1,4,52.7,8402,3.13,3.98,120,999.0,1099,96.0,46.0,142.0,661.0,88753.80181543116,30.0,64186.0,13771.42323943662,64156.0,200.0,107275.7,66051.94507042257,107075.7,73874.0,30.0,1,48,True,False,False,True,True,False
6574,77544,36,2154,,1997,12,387,88884,80,26,6,2,5,46.7,8507,1.67,1.85,132,2159.0,2674,38.0,26.0,64.0,372.0,55819.01612903224,14.6,48633.0,10814.934374999997,48618.4,700.0,122450.5,37934.86562500001,121750.5,20750.2,1900.0,1,55,True,False,True,False,True,False
6605,79344,48,1653,,1997,10,570,87419,21,11,4,3,9,85.5,8624,1.79,2.66,102,2879.0,3198,58.0,47.0,105.0,563.0,15374.744227353462,12.3,9686.0,2747.930476190476,9673.7,300.0,39445.1,23918.4942857143,39145.1,34308.1,6457.0,1,46,True,False,True,False,True,False
6607,153144,36,4254,,1997,10,563,67298,71,19,10,0,7,43.8,8561,0.65,1.29,110,1029.0,1127,114.0,57.0,171.0,558.0,112826.35483870973,14.6,53000.0,12272.340350877199,52985.4,300.0,133011.5,58553.677192982424,132711.5,57715.7,3300.0,1,28,True,False,True,False,False,True
6612,97392,12,8116,,1997,8,400,285387,0,2,8,5,7,89.9,10177,6.63,7.75,81,9878.0,10108,46.0,35.0,81.0,390.0,57034.630769230745,7.9,48700.0,9153.706172839502,48692.1,200.0,127421.2,36685.09135802469,127221.2,20146.2,14000.0,2,37,True,False,True,False,False,True
6621,42900,12,3575,,1997,6,644,121947,37,28,7,3,11,70.5,8541,2.51,2.97,131,3496.0,3839,110.0,65.0,175.0,644.0,92963.70186335407,14.6,63700.0,11403.547428571432,63685.4,500.0,155065.5,50590.53200000004,154565.5,97149.3,40133.0,2,33,True,False,True,False,False,True
6625,473280,60,7888,,1997,9,252,387570,0,0,0,1,1,100.0,9897,1.6,1.96,140,18721.0,18696,20.0,23.0,43.0,247.0,47855.76923076923,12.6,55900.0,9163.081395348836,55887.4,500.0,109736.4,52777.34186046511,109236.4,25746.5,162.5,1,30,True,False,True,False,True,False
6632,144960,48,3020,,1998,4,599,81344,61,23,4,2,6,55.3,8899,3.39,3.97,149,2987.0,2487,88.0,58.0,146.0,600.0,98972.08000000005,14.6,58100.0,13557.819178082198,58085.4,700.0,144853.8,64162.66917808222,144153.8,29245.0,8800.0,1,31,True,False,True,False,True,False
6633,160656,24,6694,,1998,2,648,92084,55,29,4,3,5,46.7,10124,0.56,0.54,141,3810.0,4316,89.0,57.0,146.0,650.0,81901.37076923082,14.6,56400.0,12154.313013698638,56385.4,400.0,173151.0,52422.49109589047,172751.0,95643.0,42200.0,1,28,True,False,True,False,True,False
6641,128268,36,3563,,1997,9,172,159617,29,19,8,1,9,85.2,9198,3.33,4.28,131,5796.0,6132,6.0,12.0,18.0,161.0,40649.62732919255,14.6,35914.0,12119.611111111113,35899.4,700.0,75427.0,47029.53888888889,74727.0,48323.8,14.6,1,55,True,False,True,False,False,True
6643,35856,24,1494,,1998,1,514,162580,83,26,5,1,6,72.8,9538,1.51,1.81,111,6079.0,5410,60.0,35.0,95.0,515.0,43945.8699029126,14.6,33024.0,7941.095789473681,33009.4,600.0,81244.2,55660.655789473734,80644.2,77333.8,22016.0,1,31,True,False,True,False,True,False
6655,260400,60,4340,,1997,10,560,182027,17,49,12,2,7,56.4,8746,3.33,3.74,90,4355.0,4433,84.0,43.0,127.0,549.0,68329.79234972676,14.6,51500.0,9845.946456692911,51485.4,600.0,111670.7,37448.4047244094,111070.7,21054.8,916.0,1,47,True,False,True,False,True,False
6660,220428,36,6123,,1997,5,164,106054,38,25,6,2,6,63.1,8110,5.77,6.55,109,3244.0,3079,9.0,11.0,20.0,157.0,88060.07006369426,14.6,69012.0,23042.385,68997.4,600.0,105524.2,60165.795,104924.2,48488.5,14.6,1,35,True,False,True,False,False,True
6665,99300,60,1655,,1997,8,669,108871,41,29,7,2,6,62.1,8444,3.24,3.47,106,2595.0,2305,99.0,45.0,144.0,663.0,39638.371040723956,14.6,27963.0,6083.388888888886,27948.4,600.0,60868.8,39110.67083333335,60268.8,32199.4,3000.0,1,24,True,False,True,False,True,False
6675,238716,36,6631,,1997,11,505,78955,50,24,8,1,9,59.0,9060,1.78,2.44,124,1655.0,1717,72.0,34.0,106.0,502.0,77076.52589641433,30.0,59676.0,12167.42641509434,59646.0,1000.0,115150.5,65133.535849056614,114150.5,83039.1,30.0,1,33,True,False,False,True,False,True
6677,97980,60,1633,,1997,8,621,45714,52,10,5,1,6,55.6,8843,2.82,3.6,113,818.0,888,92.0,45.0,137.0,619.0,24349.046849757666,12.4,16518.0,3667.1678832116777,16505.6,700.0,46398.6,24067.29854014602,45698.6,16038.7,2148.0,1,17,True,False,True,False,True,False
6682,36204,12,3017,,1998,3,474,102609,75,33,2,3,6,52.0,8187,4.83,5.45,94,2123.0,2134,52.0,63.0,115.0,467.0,41668.59957173446,2.6,27154.0,5640.358260869564,27151.4,-214.8,56083.5,31916.898260869573,56298.3,2830.7,20808.0,1,60,True,False,True,False,False,True
6688,8616,24,359,,1997,9,372,108871,41,29,7,2,6,62.1,8444,3.24,3.47,106,2595.0,2305,42.0,37.0,79.0,360.0,26202.858333333334,14.6,19051.5,3980.1810126582277,19036.9,400.0,45336.9,24946.635443037983,44936.9,29184.0,3800.0,1,22,True,False,True,False,False,True
6695,309660,60,5161,,1997,6,140,121947,37,28,7,3,11,70.5,8541,2.51,2.97,131,3496.0,3839,4.0,13.0,17.0,132.0,46956.431818181816,43.1,30967.0,12153.429411764708,30923.9,1100.0,70963.2,40151.711764705884,69863.2,44808.4,71.6,2,39,True,False,True,False,True,False
6705,333648,48,6951,,1997,7,311,177686,69,27,10,1,9,74.8,10045,1.42,1.71,135,6604.0,6295,54.0,43.0,97.0,306.0,120703.3431372549,14.6,64800.0,12692.51649484536,64785.4,500.0,114446.1,61748.702061855656,113946.1,99815.6,20022.0,1,21,True,False,True,False,True,False
6727,42840,12,3570,,1997,12,269,285387,0,2,8,5,7,89.9,10177,6.63,7.75,81,9878.0,10108,18.0,27.0,45.0,260.0,30471.253846153857,14.6,22908.0,5868.537777777779,22893.4,1100.0,57767.4,35642.19777777778,56667.4,57767.4,22908.0,1,60,True,False,True,False,False,True
6730,93036,12,7753,,1998,2,441,387570,0,0,0,1,1,100.0,9897,1.6,1.96,140,18721.0,18696,59.0,45.0,104.0,443.0,101383.19864559823,14.6,69780.0,14395.11442307693,69765.4,400.0,104865.3,53890.64326923077,104465.3,57467.8,46520.0,1,18,True,False,True,False,True,False
6746,185640,60,3094,,1998,6,287,112709,48,20,7,3,10,73.5,8369,1.79,2.31,117,2854.0,2618,25.0,30.0,55.0,282.0,36147.797872340416,14.6,27850.0,6177.987272727271,27835.4,400.0,59523.5,29159.44181818182,59123.5,21581.8,62.5,1,36,True,False,True,False,True,False
6748,240900,60,4015,,1998,12,536,110643,49,41,4,1,4,51.9,8441,3.45,4.48,115,1879.0,2252,66.0,54.0,120.0,530.0,34281.93396226415,14.6,25394.0,5047.0625,25379.4,700.0,59731.2,26268.189999999984,59031.2,19813.8,8919.0,1,49,True,False,True,False,True,False
6753,67980,12,5665,,1997,3,115,125832,151,41,2,3,5,48.3,8512,3.51,4.12,102,2247.0,2103,3.0,11.0,14.0,103.0,30496.893203883497,32.4,26454.0,7479.0,26421.6,400.0,55705.9,34806.92142857144,55305.9,55705.9,17636.0,1,51,True,False,True,False,True,False
6755,170700,60,2845,,1998,7,433,107911,88,33,6,2,7,50.9,8240,2.53,3.56,99,1850.0,1903,44.0,47.0,91.0,420.0,39136.878571428555,14.6,25605.0,6021.05824175824,25590.4,400.0,56839.2,28620.397802197815,56439.2,27372.9,600.0,1,27,True,False,True,False,False,True
6758,33144,12,2762,,1997,7,187,285387,0,2,8,5,7,89.9,10177,6.63,7.75,81,9878.0,10108,12.0,20.0,32.0,180.0,30109.366666666665,2.6,34880.0,5645.506249999999,34877.4,900.0,61770.9,32407.646875,60870.9,31693.2,500.0,2,17,True,False,True,False,True,False
6763,88272,48,1839,,1997,6,399,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677.0,99107,37.0,40.0,77.0,393.0,25003.28244274809,14.6,16554.0,4253.805194805194,16539.4,800.0,37880.4,17535.77922077923,37080.4,7083.3,7357.0,1,18,True,False,True,False,True,False
6766,74352,24,3098,,1998,4,556,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677.0,99107,73.0,53.0,126.0,542.0,77242.9040590406,14.6,55186.0,11075.569841269842,55171.4,1100.0,96165.9,45497.74206349206,95065.9,52767.8,11918.0,1,41,True,False,True,False,True,False
